date,1. open,2. high,3. low,4. close,5. volume,EMA_200,EMA_12,EMA_26,MACD,Signal_Line
2012-09-20,30.93,31.5,30.68,30.9,912400.0,30.251489426899788,30.08127918761953,29.65939082684231,0.4218883607772206,0.059282397844702996
2012-09-21,31.1,31.49,29.54,30.02,1870000.0,30.2491860495177,30.071851620293447,29.686102617446583,0.38574900284686464,0.12457571884513532
2012-09-24,29.51,31.03,29.4,30.66,1301900.0,30.253273750517526,30.162335986402148,29.758243164302392,0.4040928220997557,0.18047913949605943
2012-09-25,28.62,29.48,27.53,27.66,5680400.0,30.227470031606906,29.777361219263355,29.602817744724437,0.17454347453891828,0.1792920065046312
2012-09-26,27.67,28.4,27.48,27.54,1527200.0,30.200729036267536,29.433151800915144,29.450016430300405,-0.016864629385260343,0.1400606793266529
2012-09-27,27.75,28.54,27.6,28.49,1758600.0,30.18370685680219,29.288051523851276,29.378904102130004,-0.09085257827872795,0.09387802780557673
2012-09-28,28.73,29.89,28.61,29.28,4343400.0,30.174714748774306,29.286812827874158,29.371577872342595,-0.08476504446843691,0.05814941335077401
2012-10-01,29.5,29.89,29.0,29.16,884400.0,30.164618084607397,29.267303162047366,29.355905437354256,-0.08860227530689002,0.028799075619241204
2012-10-02,29.28,29.89,29.0,29.8,729000.0,30.16099004396454,29.349256521732386,29.38880133088357,-0.03954480915118452,0.01513029866515606
2012-10-03,29.75,29.95,29.2401,29.3,1052800.0,30.152422978850463,29.34167859531202,29.382223454521824,-0.040544859209806106,0.0039952670901636286
2012-10-04,30.0,30.1,28.65,29.4,1541300.0,30.144936183041008,29.350651119110168,29.383540235668356,-0.032889116558187936,-0.0033816096395066844
2012-10-05,29.7,29.81,28.68,28.89,938600.0,30.13244925584657,29.27978171617014,29.346981699692922,-0.06719998352278012,-0.016145284416161372
2012-10-08,28.86,29.4,28.611,29.25,889700.0,30.123668666236156,29.275199913682428,29.339797870086038,-0.06459795640360966,-0.025835818813651032
2012-10-09,29.12,29.12,28.25,28.37,1193000.0,30.10621922677112,29.135938388500517,29.267960990820406,-0.13202260231988916,-0.04707317551489866
2012-10-10,28.39,28.72,28.01,28.4,503600.0,30.089241921032105,29.022717097961976,29.20366758409297,-0.18095048613099252,-0.07384863763811743
2012-10-11,28.96,28.98,28.25,28.32,450600.0,30.071637523807908,28.914606775198596,29.13821072601201,-0.22360395081341267,-0.10379970027317649
2012-10-12,28.32,28.73,27.5,27.64,987600.0,30.047442125561066,28.718513425168045,29.027232153714824,-0.3087187285467792,-0.14478350592789704
2012-10-15,28.0,28.05,26.86,27.33,1468700.0,30.020402900431105,28.50489597514219,28.90151125343965,-0.39661527829746035,-0.1951498604018097
2012-10-16,27.67,28.09,27.34,28.06,479300.0,30.000896403909405,28.43645044050493,28.839177086518195,-0.4027266460132637,-0.23666521752410052
2012-10-17,28.25,28.84,27.8,28.8191,668000.0,29.989137235711304,28.49531960350417,28.837689894924253,-0.3423702914200817,-0.25780623230329675
2012-10-18,28.99,28.99,27.78,28.04,741000.0,29.96974283535597,28.425270433734298,28.778601754559492,-0.3533313208251947,-0.27691125000767636
2012-10-19,27.83,28.2,27.3,27.74,1027400.0,29.947556339481782,28.31984421315979,28.701668291258787,-0.38182407809899743,-0.2978938156259406
2012-10-22,27.99,28.0,27.36,27.85,470200.0,29.926685132123755,28.247560488058284,28.638581751165542,-0.39102126310725893,-0.3165193051222043
2012-10-23,27.38,28.56,27.3702,28.39,749000.0,29.911394732799142,28.26947425912624,28.620168288116243,-0.35069402899000224,-0.3233542498957639
2012-10-24,28.52,28.52,27.25,27.42,1016400.0,29.88660473545786,28.13878591156836,28.531266933440968,-0.3924810218726087,-0.33717960429113286
2012-10-25,27.8,27.8,27.45,27.52,577700.0,29.863056429632408,28.04358807901938,28.456358271704598,-0.412770192685219,-0.3522977219699501
2012-10-26,27.53,27.8,27.02,27.38,477400.0,29.83834940048184,27.94149760532409,28.37662802935611,-0.4351304240320175,-0.3688642623823636
2012-10-31,27.7,28.35,27.37,28.1314,775200.0,29.82136482933277,27.970713358351155,28.358462990144545,-0.3877496317933904,-0.37264133626456897
2012-11-01,28.25,29.49,28.2,29.2454,1024100.0,29.815633836006075,28.1668189955279,28.424162027911617,-0.2573430323837158,-0.34958167548839836
2012-11-02,29.27,29.55,28.55,28.9182,1030300.0,29.80670414609557,28.282416073138993,28.460757433251498,-0.1783413601125048,-0.31533361241321967
2012-11-05,29.8,31.58,29.33,31.5,2048900.0,29.823552861059795,28.777428984963763,28.685886512269906,0.09154247269385607,-0.23395839539180455
2012-11-06,30.61,31.2,29.95,31.15,2324000.0,29.836751340054228,29.142439910353954,28.86841343728695,0.27402647306700345,-0.13236142170004295
2012-11-07,31.0,32.05,30.81,31.54,1714500.0,29.853699087914386,29.51129530876104,29.066308738228656,0.44498657053238233,-0.01689182325355789
2012-11-08,31.01,31.88,30.94,31.31,1274000.0,29.868189644253547,29.788019107413188,29.23250809095246,0.5555110164607271,0.09758874468929912
2012-11-09,30.6,30.93,29.85,30.32,863000.0,29.872685269683863,29.869862321657312,29.313063047178204,0.5567992744791077,0.18943085064726084
2012-11-12,30.29,31.42,30.16,31.07,555900.0,29.884598849089997,30.054498887556186,29.443206525165003,0.6112923623911826,0.2738031529960452
2012-11-13,31.29,32.0,30.72,31.6143,998300.0,29.90180980581547,30.29446828947062,29.60402826404167,0.6904400254289484,0.35713052748262586
2012-11-14,31.96,32.12,31.204,31.38,871300.0,29.916518165956614,30.4614731680136,29.735581725964508,0.7258914420490932,0.43088271039591935
2012-11-15,31.3,31.44,30.5,30.82,984000.0,29.92550803495207,30.516631142165355,29.81590900552269,0.7007221366426641,0.48485059564526833
2012-11-16,31.15,32.0,30.5901,31.8399,908700.0,29.944556711221207,30.72021096644761,29.965834264372862,0.7543767020747474,0.5387558169311641
2012-11-19,32.07,33.25,31.84,32.92,1392400.0,29.97416311210458,31.05864004853259,30.184661355900797,0.8739786926317947,0.6058003920712903
2012-11-20,32.8,33.1,31.91,33.0,922500.0,30.004270941834886,31.35731081029681,30.393204959167406,0.9641058511294034,0.6774614838829129
2012-11-21,32.61,33.47,32.286,32.47,963200.0,30.02880555932907,31.52849376255884,30.547041628858707,0.981452133700131,0.7382596138463566
2012-11-23,32.6,32.83,31.7,32.13,430300.0,30.04971296669893,31.621033183703634,30.664297804498805,0.9567353792048294,0.7819547669180512
2012-11-26,32.1,32.3,31.62,32.27,495800.0,30.071805374990486,31.720874232364615,30.783238707869263,0.9376355244953523,0.8130909184335114
2012-11-27,32.13,32.66,31.52,32.15,910800.0,30.092483928473168,31.7868935812316,30.884480285064132,0.9024132961674667,0.8309553939803025
2012-11-28,32.0,34.29,31.91,33.23,1525200.0,30.123702993861496,32.008909953349814,31.058222486170493,0.9506874671793213,0.8549018086201063
2012-11-29,33.44,34.0,32.87,33.69,1103400.0,30.159188536211133,32.267539191295995,31.25316896867638,1.0143702226196147,0.886795491420008
2012-11-30,33.63,34.28,33.01,33.82,1420300.0,30.195614520925453,32.506379315711996,31.443304600626277,1.063074715085719,0.9220513361531503
2012-12-03,33.89,35.0,33.5,34.62,2085700.0,30.239638257035647,32.83155172867938,31.678615370950258,1.1529363577291214,0.9682283404683445
2012-12-04,34.08,34.8,33.55,33.9,1263300.0,30.276059766915893,32.99592838580563,31.843162380509497,1.1527660052961295,1.0051358734339015
2012-12-05,33.82,34.19,33.58,33.71,661500.0,30.31022832644907,33.105785557220145,31.981446648619904,1.1243389086002402,1.0289764804671693
2012-12-06,33.82,34.8,33.5,33.9,660400.0,30.345947447578933,33.22797239457089,32.1235617116851,1.104410682885792,1.0440633209508938
2012-12-07,34.3,34.49,33.85,34.17,664400.0,30.383997721732378,33.37289971848306,32.27514973304176,1.097749985441304,1.0548006538489758
2012-12-10,34.43,34.7999,34.18,34.57,929800.0,30.425649485695242,33.55706899256259,32.445138641705334,1.111930350857257,1.066226593250632
2012-12-11,34.6,35.5,34.46,35.28,1572600.0,30.473951480862453,33.822135301399115,32.65512837194938,1.1670069294497338,1.0863826604904525
2012-12-12,35.21,35.8,34.95,35.26,2063800.0,30.521573854187206,34.04334525503002,32.848081825879056,1.1952634291509625,1.1081588142225545
2012-12-13,35.26,35.3,32.75,33.61,2151300.0,30.552304462603256,33.97667675425617,32.90452020914727,1.0721565451088964,1.100958360399823
2012-12-14,33.6,34.4,33.59,33.81,1023000.0,30.58471934357238,33.9510341766783,32.97159278624748,0.9794413904308215,1.0766549664060228
2012-12-17,33.77,34.5,33.75,34.4,824900.0,30.622682335178627,34.020105841804714,33.07740072800692,0.9427051137977926,1.0498649958843769
2012-12-18,34.26,35.07,34.26,34.59,1553900.0,30.66215813283854,34.10778186614245,33.18944511852493,0.9183367476175235,1.0235593462310062
2012-12-19,34.75,35.26,34.52,34.61,1298800.0,30.701440141467014,34.18504619442823,33.2946714060416,0.8903747883866302,0.996922434662131
2012-12-20,34.51,34.7881,34.05,34.43,921200.0,30.73854023956187,34.22273139528543,33.37876982040889,0.8439615748765377,0.9663302627050124
2012-12-21,33.94,34.17,33.58,34.0,1492400.0,30.77099257548663,34.18846502677998,33.424786870748974,0.7636781560310055,0.9257998413702111
2012-12-24,33.64,34.35,33.55,34.28,375800.0,30.80590807224796,34.20254733035229,33.488135991434234,0.7144113389180546,0.8835221408797799
2012-12-26,33.96,34.5,33.5,33.59,601400.0,30.833610479489273,34.10830927952886,33.49568147355021,0.6126278059786472,0.8293432738995534
2012-12-27,33.5,33.91,33.0,33.69,561100.0,30.862032265763013,34.04395400575519,33.51007543847242,0.5338785672827697,0.7702503325761967
2012-12-28,33.38,33.65,33.02,33.22,414100.0,30.88549463127781,33.917191851023624,33.488588368955945,0.42860348206767895,0.7019209624744932
2012-12-31,33.0,33.97,33.0,33.87,594900.0,30.915191202110865,33.909931566250755,33.51684108236662,0.39309048388413714,0.6401548667564221
2013-01-02,35.0,35.4499,34.705,35.36,1194800.0,30.959418155323693,34.133019017596794,33.653371372561686,0.47964764503510793,0.6080534224121593
2013-01-03,35.18,35.45,34.75,34.77,742000.0,30.997334392584154,34.23101609181267,33.736084604223784,0.49493148758888594,0.5854290354475047
2013-01-04,34.8,34.8,33.92,34.4,674000.0,31.031191761812174,34.25701361614918,33.78526352242943,0.4717500937197485,0.5626932471019535
2013-01-07,34.8,34.8,33.9,34.34,442000.0,31.064115226868772,34.26978075212623,33.826355113360584,0.4434256387656461,0.538839725434692
2013-01-08,34.5,34.5,33.11,33.68,1284000.0,31.090143931079034,34.17904525179912,33.81551399385239,0.36353125794672536,0.5037780319370987
2013-01-09,34.01,34.19,33.4,33.64,698000.0,31.115515633257353,34.09611521306079,33.802512957270736,0.2936022557900557,0.4617428767076901
2013-01-10,33.87,33.99,33.38,33.53,922500.0,31.139540353324445,34.0090205648976,33.78232681228772,0.2266937526098758,0.41473305188812726
2013-01-11,34.04,34.04,32.11,32.91,1563200.0,31.157156867221715,33.839940477990275,33.71771001137752,0.1222304666127556,0.35623253483305295
2013-01-14,33.08,33.38,32.85,33.26,925100.0,31.17808067948817,33.75071886599177,33.68380556609029,0.0669132999014792,0.2983686878467382
2013-01-15,33.11,34.25,33.08,33.9,1624200.0,31.20516445382162,33.77368519430073,33.69981996860212,0.07386522569861143,0.25346799541711285
2013-01-16,33.85,34.23,33.73,34.1,1378200.0,31.23396878761444,33.82388747210062,33.72946293389085,0.09442453820977192,0.22165930397564468
2013-01-17,34.16,34.85,33.92,34.38,1436700.0,31.265272580772507,33.909443245623606,33.77765086471375,0.13179238090985734,0.20368591936248723
2013-01-18,34.74,34.78,33.82,34.52,3555100.0,31.29765792822751,34.0033750539892,33.832639689549765,0.17073536443943738,0.19709580837787727
2013-01-22,34.56,35.55,34.26,35.19,1920200.0,31.336387700085943,34.18593273799086,33.933184897731266,0.2527478402595946,0.20822621475422076
2013-01-23,35.02,36.24,34.96,36.0,1564300.0,31.38279180257265,34.46502000906919,34.08628231271413,0.37873769635505994,0.2423285110743886
2013-01-24,36.0,37.72,35.84,36.99,1970400.0,31.438584918964963,34.8534784692124,34.30137251177234,0.5521059574400553,0.30428400034752195
2013-01-25,37.0,37.54,36.8,36.98,1287800.0,31.493723377482727,35.180635627795105,34.49978936275217,0.6808462650429377,0.37959645328660513
2013-01-28,36.86,38.71,36.86,38.03,1986000.0,31.558760955816233,35.618999377365085,34.76128644699275,0.8577129303723368,0.4752197487037515
2013-01-29,38.1,38.44,37.13,37.95,1426600.0,31.62235537416632,35.977614857770455,34.99748745091921,0.9801274068512456,0.5762012803332504
2013-01-30,37.85,38.0,37.43,37.52,968100.0,31.681038405269145,36.214904879651925,35.1843402323326,1.0305646473193235,0.6670739537304651
2013-01-31,37.87,37.87,36.93,37.51,901400.0,31.739038023127165,36.4141502827824,35.35661132623389,1.0575389565485125,0.7451669542940746
2013-02-01,38.17,38.5,37.62,38.3,1100600.0,31.804321226877146,36.70428100850818,35.57464011688323,1.1296408916249518,0.8220617417602502
2013-02-04,38.4,38.42,37.59,37.74,1128000.0,31.86338270720673,36.863622391814616,35.735037145262254,1.1285852465523618,0.8833664427186725
2013-02-05,38.0,38.65,37.68,38.13,1310200.0,31.925737108130047,37.05844971615083,35.912441801168754,1.1460079149820785,0.9358947371713537
2013-02-06,38.18,39.39,37.9045,39.17,1893200.0,31.9978193259596,37.38330360597378,36.153742408489585,1.2295611974841947,0.994628029233922
2013-02-07,39.19,39.68,38.95,39.48,1196600.0,32.07226888490528,37.70587228197781,36.40013185971258,1.305740422265231,1.056850507840184
2013-02-08,39.45,40.0,39.14,39.24,1139800.0,32.14358959251816,37.941891930904305,36.61049246269683,1.3313994682074721,1.1117602999136418
2013-02-11,37.98,39.15,37.5,38.42,3266300.0,32.206041437368725,38.015447018457486,36.744530058052625,1.2709169604048611,1.1435916320118857
2013-02-12,38.45,38.87,37.29,37.89,2261300.0,32.262598238986946,37.996147477156335,36.82937968338206,1.1667677937742766,1.148226864364364
2013-02-13,38.3,39.0,38.05,38.45,966800.0,32.324164425663696,38.065970942209205,36.94942563276116,1.1165453094480426,1.1418905533811
2013-02-14,38.64,38.75,38.21,38.3,990700.0,32.383625476154606,38.10197541263856,37.049468178482556,1.0525072341560033,1.1240138895360807
2013-02-15,38.5,38.51,36.95,37.04,2017600.0,32.42995756096899,37.93859457992493,37.04876683192829,0.889827747996641,1.0771766612281928
2013-02-19,37.36,39.29,37.31,39.28,2701400.0,32.498117187228004,38.14496464455186,37.21404336289657,0.9309212816552943,1.0479255853136131
2013-02-20,39.3,39.65,38.46,38.54,3122000.0,32.55823542417101,38.20573931462081,37.31226237305238,0.89347694156843,1.0170358565645765
2013-02-21,36.49,37.39,34.54,35.16,9037800.0,32.58412362890563,37.73716403544837,37.15283553060405,0.5843285048443221,0.9304943862205257
2013-02-22,35.72,36.39,35.6,36.11,2547300.0,32.619206975881696,37.486831106917855,37.07558845426301,0.41124265265484183,0.826644039507389
2013-02-25,36.15,36.75,34.34,34.38,2889400.0,32.63672730447989,37.00885709046895,36.875915235428714,0.1329418550402366,0.6879036026139586
2013-02-26,34.46,34.96,33.8,34.43,2762900.0,32.65457081388805,36.61210984578142,36.694736329100664,-0.08262648331924538,0.5337975854273178
2013-02-27,34.41,35.41,34.4,35.1,1959200.0,32.67890344260558,36.379477561815044,36.57660771213025,-0.19713015031520342,0.3876120382788136
2013-02-28,35.89,36.1,34.37,34.83,1964900.0,32.700307388450305,36.141096398458885,36.447229363083565,-0.3061329646246804,0.2488630376981148
2013-03-01,35.0,35.08,34.25,34.65,1546600.0,32.71970731493339,35.91169695254213,36.31410126211441,-0.4024043095722831,0.11860956824403521
2013-03-04,34.77,35.83,34.7,35.58,1757700.0,32.7481679386654,35.86066665215103,36.25972339084668,-0.3990567386956485,0.015076306856098464
2013-03-05,36.0,36.92,35.79,36.65,2087000.0,32.78699213828067,35.982102551820105,36.28863276930248,-0.30653021748237563,-0.04924499801159636
2013-03-06,37.01,37.88,36.97,37.69,1150000.0,32.83577828615847,36.24485600538624,36.39243774935415,-0.1475817439679119,-0.06891234720285948
2013-03-07,37.73,38.65,36.88,38.23,1158300.0,32.88945213405739,36.550262773788354,36.528553471624214,0.021709302164140354,-0.05078801732945951
2013-03-08,38.06,39.44,37.36,38.47,912100.0,32.94497997351951,36.8456069624363,36.67236432557797,0.1732426368583262,-0.005981886491902374
2013-03-11,38.87,39.44,38.65,39.1,1579500.0,33.0062239538825,37.19243666052302,36.852189190349975,0.3402474701730469,0.06326398484108749
2013-03-12,38.9,39.38,38.85,39.12,1275100.0,33.06705754638118,37.488984866596404,37.02017517624998,0.4688096903464256,0.14437312594215512
2013-03-13,39.0,39.49,38.81,38.98,822000.0,33.12589279467589,37.718371810196956,37.165347385416645,0.5530244247803111,0.22610338570978633
2013-03-14,38.9,38.91,36.77,36.85,2021000.0,33.162948587763694,37.584776147089734,37.141988319830226,0.44278782725950805,0.2694402740197307
2013-03-15,36.64,36.65,35.21,35.29,3279600.0,33.18411327843271,37.23173366292208,37.0048039998428,0.2269296630792823,0.26093815183164104
2013-03-18,35.3,36.06,34.92,35.15,1316100.0,33.20367434033886,36.911466945549456,36.867411110965556,0.04405583458390083,0.217561688382093
2013-03-19,35.25,35.6,34.94,35.08,1098500.0,33.222344247400166,36.62970280008031,36.73501028793107,-0.10530748785075872,0.15298785313552266
2013-03-20,35.26,36.07,35.16,35.95,1423000.0,33.24948510065987,36.52513313852949,36.676861377713955,-0.15172823918446454,0.09204463467152522
2013-03-21,35.95,37.06,35.74,36.01,1146300.0,33.276952910603555,36.44588188644803,36.62746423862403,-0.18158235217600094,0.03731923730201999
2013-03-22,36.2,36.8,36.2,36.62,440200.0,33.3102170607468,36.47266928853295,36.62691133205929,-0.15424204352633808,-0.0009930188636516218
2013-03-25,37.1,38.52,36.77,37.53,2378800.0,33.35220495068962,36.635335551835574,36.69380678894378,-0.058471237108207674,-0.012488662512562834
2013-03-26,37.98,38.22,37.66,37.86,1808200.0,33.39705863277231,36.823745466937794,36.780191471244244,0.04355399569355001,-0.0012801308713402655
2013-03-27,37.94,38.38,37.31,38.16,1296300.0,33.444451084187506,37.029323087408905,36.88239951041134,0.14692357699756542,0.02836061070244087
2013-03-28,38.23,38.24,37.75,37.89,1158700.0,33.48868540175778,37.16173492011523,36.957036583714206,0.20469833640102308,0.06362815584215732
2013-04-01,42.36,46.68,41.7,43.93,14098500.0,33.59257907935223,38.20300647086673,37.47355239232797,0.7294540785387653,0.19679334038147892
2013-04-02,43.6,45.5,43.5101,44.34,6652400.0,33.69951859100046,39.14715932150262,37.982178141044415,1.1649811804582058,0.3904309083968243
2013-04-03,43.1,43.47,40.2105,41.1,5643600.0,33.77315522193578,39.447596348963756,38.21312790837446,1.2344684405892963,0.5592384148353188
2013-04-04,41.11,42.25,40.811,42.01,2264800.0,33.85511387644389,39.84181229527702,38.49437769293932,1.3474346023377066,0.7168776523357964
2013-04-05,42.0,42.0,40.5,41.37,1552400.0,33.92988886274793,40.07691809600364,38.70738675272159,1.3695313432820484,0.8474083905250468
2013-04-08,41.97,42.5499,41.51,41.83,1679000.0,34.008496933765365,40.34662300431077,38.938691437705174,1.4079315666055976,0.959513025741157
2013-04-09,41.8,41.8299,40.33,40.5,1696100.0,34.07308900407616,40.37021946518604,39.054343923801085,1.3158755413849548,1.0307855288699166
2013-04-10,40.7,42.01,40.61,41.86,2121100.0,34.15057070552814,40.59941647054203,39.26217029981582,1.3372461707262104,1.0920776572411754
2013-04-11,42.06,44.55,41.75,43.59,3447400.0,34.24449537512488,41.0595062443048,39.58275027760724,1.47675596669756,1.1690133191324525
2013-04-12,43.25,45.139,43.05,43.75,3149400.0,34.33907751069577,41.4734283605656,39.891435442228925,1.5819929183366739,1.251609238973297
2013-04-15,43.5,43.8,42.51,43.3,1681400.0,34.42824091854955,41.75443938201705,40.143921705767525,1.610517676249522,1.323390926428542
2013-04-16,44.19,46.14,43.91,45.59,3180400.0,34.539303197966966,42.344525630937504,40.54733491274771,1.7971907181897961,1.4181508847807929
2013-04-17,45.5,45.95,44.54,45.45,2118500.0,34.64786734525088,42.82229091848558,40.91049528958121,1.9117956289043647,1.5168798336055074
2013-04-18,45.98,47.599,45.3901,46.97,3367900.0,34.770475630372765,43.46040000794933,41.359347490352974,2.101052517596358,1.6337143704036776
2013-04-19,47.46,49.88,47.07,47.83,3011700.0,34.90042114648846,44.13264616057251,41.83865508366016,2.2939910769123557,1.7657697117054134
2013-04-22,48.6,50.2,47.75,50.19,3939400.0,35.052556259458726,45.064546751253665,42.45727322561125,2.6072735256424124,1.9340704744928132
2013-04-23,51.0,52.92,50.66,51.01,3733800.0,35.21133679419048,45.97923186644541,43.090808542232644,2.8884233242127664,2.1249410444368038
2013-04-24,50.9,51.05,48.98,50.43,2630000.0,35.362766278825404,46.66396542545381,43.634452353919116,3.0295130715346943,2.305855449856382
2013-04-25,50.5,52.4,50.5,52.0,2795900.0,35.528310892966445,47.48489382153784,44.25412254992511,3.2307712716127313,2.490838614207652
2013-04-26,53.13,53.74,50.62,51.2,3622100.0,35.68424809801156,48.05644861822432,44.768631990671395,3.287816627552928,2.6502342168767075
2013-04-29,51.76,54.99,51.2,54.94,3639700.0,35.87584761942438,49.11545652311289,45.52206665802907,3.5933898650838216,2.8388653465181304
2013-04-30,56.0,58.18,53.76,53.99,5522600.0,36.05608794161916,49.86538628878783,46.149320979656544,3.716065309131288,3.014305339040762
2013-05-01,55.99,55.99,53.0,53.28,2742800.0,36.22747015115529,50.390711475128164,46.67751942560791,3.713192049520252,3.1540826811366602
2013-05-02,53.85,55.27,53.7,54.11,3050400.0,36.4054057715418,50.96290970972383,47.228073542229545,3.7348361674942865,3.270233378408186
2013-05-03,56.47,56.47,54.5,54.55,3378700.0,36.58594899769562,51.5147697543817,47.770438465027354,3.7443312893543492,3.365052960597419
2013-05-06,56.39,59.66,55.5,59.5,4366700.0,36.813949505181235,52.74326671524606,48.63929487502533,4.10397184022073,3.512836736522081
2013-05-07,62.0,62.37,55.12,55.51,9991000.0,36.99997985836351,53.16891798982359,49.148235995393826,4.020681994429765,3.614405788103618
2013-05-08,57.5,58.2,55.71,55.7865,6769900.0,37.186910407036514,53.57162291446612,49.63995925499428,3.9316636594718375,3.6778573623772624
2013-05-09,70.12,75.77,63.69,69.4,28605000.0,37.507438661692866,56.0067578507021,51.10366597684656,4.903091873855544,3.922904264672919
2013-05-10,69.65,81.0,69.25,76.764,25082600.0,37.89805121232279,59.20017971982485,53.00443146004311,6.195748259781745,4.377473063694684
2013-05-13,80.99,88.0,79.151,87.8,22416900.0,38.39458801618028,63.60015207062103,55.581880981521394,8.018271089099635,5.105632668775675
2013-05-14,94.22,97.12,81.15,83.24,37163900.0,38.84081102099441,66.62166713667933,57.630630538445736,8.991036598233599,5.88271345466726
2013-05-15,81.8,86.88,78.11,84.842,16878700.0,39.29853429441735,69.42479526949789,59.64628753559791,9.778507733899986,6.661872310513806
2013-05-16,94.7,95.0,88.66,92.248,21614000.0,39.82539464969678,72.93605753572899,62.06122919962769,10.874828336101302,7.504463515631305
2013-05-17,92.5,94.4399,87.5,91.5,19002200.0,40.33956982731174,75.79204868407838,64.24187888854415,11.55016979553423,8.31360477161189
2013-05-20,91.12,92.5,88.63,89.94,8348400.0,40.83310644594546,77.96865657883555,66.14544341531865,11.823213163516897,9.015526449992892
2013-05-21,88.5,89.99,85.2801,87.59,8998200.0,41.29834916787635,79.4488632590147,67.73392908825801,11.714934170756692,9.555407994145652
2013-05-22,86.37,90.96,85.5,87.24,8568000.0,41.75548002192733,80.64749968070474,69.17882322986853,11.468676450836213,9.938061685483765
2013-05-23,84.805,93.01,83.05,92.73,12022200.0,42.26268917593801,82.50634588367325,70.92335484247086,11.58299104120239,10.26704755662749
2013-05-24,92.6,97.95,92.0,97.08,16124200.0,42.808135054784394,84.74844651695429,72.86088411339894,11.88756240355535,10.591150526013063
2013-05-28,101.55,110.75,100.3,110.334,19691900.0,43.48003420846813,88.68468551434594,75.63667047536939,13.048015038976558,11.082523428605763
2013-05-29,113.55,114.9,99.0,104.629,25099500.0,44.0884816292794,91.13765697367734,77.78425044015684,13.353406533520499,11.53670004958871
2013-05-30,102.46,109.54,101.2,104.95,16133700.0,44.694068876749256,93.26263282388082,79.7965281853304,13.46610463855042,11.922580967381052
2013-05-31,106.26,106.44,97.73,97.76,15172000.0,45.22208809190598,93.9545354663607,81.12715572715778,12.827379739202911,12.103540721745423
2013-06-03,97.62,97.62,88.25,92.59,19139600.0,45.69341059845418,93.74460693307444,81.97625530292387,11.768351630150562,12.036502903426452
2013-06-04,92.75,96.42,92.4001,94.84,8856100.0,46.18243138851931,93.91312894337068,82.92912528048507,10.984003662885613,11.826003055318285
2013-06-05,93.66,97.9699,89.11,95.37,12224800.0,46.67185993191713,94.13726295208288,83.8506715560047,10.28659139607818,11.518120723470265
2013-06-06,95.25,99.27,95.11,97.35,9510900.0,47.17612003209707,94.63153019022397,84.85062181111546,9.78090837910851,11.170678254597915
2013-06-07,98.0,102.9,96.7,102.04,10711600.0,47.72202928550904,95.77129477634335,86.12390908436616,9.647385691977192,10.866019742073771
2013-06-10,98.93,102.52,98.57,100.05,9228600.0,48.242705611026366,96.42955711844438,87.15547137441311,9.274085744031268,10.54763294246527
2013-06-11,98.18,98.68,94.05,94.47,7394000.0,48.702678689523616,96.12808679252986,87.69728830964176,8.430798482888093,10.124266050549835
2013-06-12,96.8,100.48,95.75,97.73,9192700.0,49.19051273241393,96.37453497829449,88.44045213855719,7.9340828397373,9.686229408387328
2013-06-13,99.0,99.28,95.1201,98.18,5961600.0,49.67797031716603,96.65229882778765,89.1619001282937,7.4903986994939515,9.247063266608654
2013-06-14,100.0,102.52,99.33,100.3,6564700.0,50.18167210505493,97.21348362351263,89.9869445632349,7.22653906027773,8.84295842534247
2013-06-17,103.6,104.75,101.2,102.2,7066200.0,50.699267407492194,97.98063998912608,90.89161533632861,7.0890246527974625,8.49217167083347
2013-06-18,101.75,103.98,99.2,103.39,8795300.0,51.22355330393506,98.81284922156821,91.81742160771168,6.995427613856535,8.192822859438083
2013-06-19,102.06,106.67,102.01,104.68,8578900.0,51.75545824618447,99.71548780286541,92.77020519232563,6.945282610539778,7.943314809658422
2013-06-20,104.65,107.13,99.45,100.65,10106500.0,52.241971099456265,99.85925891011689,93.35389369659781,6.5053652135190845,7.655724890430555
2013-06-21,103.7,103.7,97.5,99.55,11718600.0,52.71269775518307,99.81168061625276,93.81286453388685,5.998816082365906,7.324343128817626
2013-06-24,96.5,102.87,95.3,101.49,7119800.0,53.19804404617628,100.06988359836772,94.38154123508042,5.688342363287305,6.997142975711562
2013-06-25,103.1,104.2,100.55,102.4,5848700.0,53.68761574720935,100.4283630447727,94.97550114359298,5.452861901179716,6.688286760805194
2013-06-26,103.8,105.8699,102.66,105.72,6602600.0,54.205350913903786,101.24246103788458,95.77138994777128,5.471071090113298,6.444843626666815
2013-06-27,106.75,110.25,106.132,109.25,8744900.0,54.75305886500922,102.47439010897926,96.76980550719563,5.704584601783637,6.29679182169018
2013-06-28,108.57,109.44,106.71,107.36,5748600.0,55.27651101560615,103.22602239990553,97.55426435851447,5.671758041391058,6.171785065630356
2013-07-01,109.36,117.77,109.15,117.179,10903600.0,55.89245617962997,105.3726343383816,99.007948480106,6.364685858275607,6.210365224159407
2013-07-02,118.255,121.89,115.5,117.82,12064100.0,56.5086506455043,107.28761367093828,100.40143377787592,6.886179893062362,6.345528157939999
2013-07-03,118.0,119.25,114.27,115.24,4806700.0,57.09304218136993,108.51105772156316,101.50058683136659,7.010470890196572,6.478516704391314
2013-07-05,118.32,120.28,115.7,120.09,6818700.0,57.71987758255033,110.29243345670729,102.8775803994135,7.414853057293783,6.665783974971808
